#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,11:58:56.133,ENTER,37.180,2775,0,103174.5,,0,6230424149652645820,,B,,,,299,
BHP,20130205,11:58:56.757,ENTER,37.200,528,0,19641.6,,0,6230424149652645963,,B,,,,119,
BHP,20130205,11:58:56.758,ENTER,37.200,200,0,7440,,0,6230424149652645964,,B,,,,119,
BHP,20130205,11:58:56.808,ENTER,37.210,3271,0,121713.91,OB0 ,0,6230424149652645982,,B,,,,270,
BHP,20130205,11:58:56.825,ENTER,37.240,882,0,32845.68,,0,,6230424149652646001,A,,,,,366
BHP,20130205,11:58:56.836,ENTER,37.210,147,0,5469.87,,0,6230424149652646005,,B,,,,366,
BHP,20130205,11:58:56.836,ENTER,37.220,900,0,33498,SHL CP OB0 ,0,,6230424149652646006,A,,,,,229
BHP,20130205,11:58:56.836,ENTER,37.210,132,0,4911.72,FK OB0 ,0,,6230424149652646007,A,,,,,366
BHP,20130205,11:58:56.837,ENTER,37.220,200,0,7444,SHL ,0,,6230424149652646008,A,,,,,119
BHP,20130205,11:58:56.837,ENTER,37.220,900,0,33498,SHL CP OB0 ,0,,6230424149652646009,A,,,,,229
BHP,20130205,11:58:56.845,ENTER,37.240,208,0,7745.92,SHL ,0,,6230424149652646017,A,,,,,110
BHP,20130205,11:58:56.847,ENTER,37.240,194,0,7224.56,SHL ,0,,6230424149652646021,A,,,,,110
BHP,20130205,11:58:56.862,ENTER,37.210,4,0,148.84,OB0 ,0,,6230424149652646034,A,,,,,210
BHP,20130205,11:58:56.867,ENTER,37.230,1,0,37.23,,0,,6230424149652646039,A,,,,,210
BHP,20130205,11:58:56.882,ENTER,37.210,6,0,223.26,OB0 ,0,,6230424149652646053,A,,,,,297
BHP,20130205,11:58:56.883,ENTER,37.210,11,0,409.31,,0,,6230424149652646054,A,,,,,270
BHP,20130205,11:58:56.884,ENTER,37.200,200,0,7440,,0,6230424149652646056,,B,,,,119,
BHP,20130205,11:58:56.884,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652646058,,B,,,,229,
BHP,20130205,11:58:56.885,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652646063,,B,,,,229,
BHP,20130205,11:58:56.923,ENTER,37.210,2293,0,85322.53,,0,,6230424149652646093,A,,,,,297
BHP,20130205,11:58:56.932,ENTER,37.200,32,0,1190.4,,0,6230424149652646102,,B,,,,297,
BHP,20130205,11:58:56.935,ENTER,37.240,322,0,11991.28,,0,,6230424149652646103,A,,,,,297
BHP,20130205,11:58:56.980,ENTER,37.210,125,0,4651.25,,0,,6230424149652646110,A,,,,,217
BHP,20130205,11:58:57.118,ENTER,37.230,164,0,6105.72,,0,,6230424149652646135,A,,,,,299
BHP,20130205,11:58:57.301,ENTER,37.210,1,0,37.21,,0,,6230424149652646181,A,,,,,210
BHP,20130205,11:58:57.954,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652646303,,B,,,,229,
BHP,20130205,11:58:57.959,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652646304,,B,,,,229,
BHP,20130205,11:59:03.190,ENTER,37.230,163,0,6068.49,,0,,6230424149652646931,A,,,,,299
BHP,20130205,11:59:03.427,ENTER,37.210,10,0,372.1,,0,,6230424149652646942,A,,,,,210
BHP,20130205,11:59:05.023,ENTER,37.200,900,0,33480,CP OB0 ,0,6230424149652647179,,B,,,,229,
BHP,20130205,11:59:05.090,ENTER,37.210,4051,0,150737.71,,0,,6230424149652647206,A,,,,,297
BHP,20130205,11:59:06.548,ENTER,37.220,237,0,8821.14,,0,,6230424149652647592,A,,,,,299
BHP,20130205,11:59:10.062,ENTER,37.210,187,0,6958.27,,0,,6230424149652648313,A,,,,,150
BHP,20130205,11:59:10.063,ENTER,37.200,200,0,7440,,0,6230424149652648314,,B,,,,119,
BHP,20130205,11:59:11.866,ENTER,37.210,2,0,74.42,FK OB0 ,0,6230424149652648411,,B,,,,210,
BHP,20130205,11:59:11.987,ENTER,37.210,69,0,2567.49,SHL ,0,,6230424149652648422,A,,,,,210
BHP,20130205,11:59:11.987,ENTER,37.220,65,0,2419.3,SHL ,0,,6230424149652648423,A,,,,,210
BHP,20130205,11:59:17.251,ENTER,37.230,78,0,2903.94,,0,,6230424149652649093,A,,,,,110
BHP,20130205,11:59:19.075,ENTER,37.200,528,0,19641.6,,0,6230424149652649353,,B,,,,119,
BHP,20130205,11:59:19.102,ENTER,37.150,269,0,9993.35,,0,6230424149652649406,,B,,,,203,
BHP,20130205,11:59:21.367,ENTER,37.220,6,0,223.32,SHL ,0,,6230424149652649905,A,,,,,210
BHP,20130205,11:59:26.059,ENTER,37.350,2000,0,74700,,0,,6230424149652650385,A,,,,,345
BHP,20130205,11:59:26.727,ENTER,37.150,50,0,1857.5,,0,6230424149652650455,,B,,,,203,
BHP,20130205,11:59:29.353,ENTER,37.230,721,0,26842.83,,0,,6230424149652650653,A,,,,,299
BHP,20130205,11:59:30.024,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652650688,A,,,,,229
BHP,20130205,11:59:30.035,ENTER,37.210,900,0,33489,SHL CP OB0 ,0,,6230424149652650689,A,,,,,229
BHP,20130205,11:59:33.898,ENTER,37.210,40,0,1488.4,FK OB0 ,0,6230424149652651072,,B,,,,210,
BHP,20130205,11:59:33.983,ENTER,37.205,200,0,7441,OB0 ,0,6230424149652651099,,B,,,,203,
BHP,20130205,11:59:33.983,ENTER,37.205,200,0,7441,OB0 ,0,,6230424149652651099,A,,,,,203
BHP,20130205,11:59:33.996,ENTER,37.205,200,0,7441,OB0 ,0,6230424149652651105,,B,,,,203,
BHP,20130205,11:59:33.996,ENTER,37.205,200,0,7441,OB0 ,0,,6230424149652651105,A,,,,,203
BHP,20130205,11:59:34.018,ENTER,37.200,1067,0,39692.4,,0,6230424149652651108,,B,,,,361,
BHP,20130205,11:59:34.674,ENTER,37.200,10000,0,372000,FK OB0 ,0,,6230424149652651226,A,,,,,203
BHP,20130205,11:59:34.674,ENTER,37.210,800,0,29768,SHL CP OB0 ,0,,6230424149652651228,A,,,,,229
BHP,20130205,11:59:34.674,ENTER,37.200,14197,0,528128.4,FK SHL OB0 ,0,,6230424149652651229,A,,,,,203
BHP,20130205,11:59:34.674,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652651231,A,,,,,119
BHP,20130205,11:59:34.675,ENTER,37.200,800,0,29760,SHL OB0 ,0,,6230424149652651233,A,,,,,229
BHP,20130205,11:59:34.675,ENTER,37.200,832,0,30950.4,SHL OB0 ,0,,6230424149652651234,A,,,,,203
BHP,20130205,11:59:34.675,ENTER,37.210,200,0,7442,SHL ,0,,6230424149652651235,A,,,,,119
BHP,20130205,11:59:34.676,ENTER,37.210,800,0,29768,SHL CP OB0 ,0,,6230424149652651237,A,,,,,229
BHP,20130205,11:59:34.676,ENTER,37.200,2428,0,90321.6,FK SHL OB0 ,0,,6230424149652651242,A,,,,,203
BHP,20130205,11:59:34.678,ENTER,37.200,1813,0,67443.6,SHL ,0,,6230424149652651269,A,,,,,203
BHP,20130205,11:59:34.679,ENTER,37.200,1651,0,61417.2,SHL ,0,,6230424149652651277,A,,,,,203
BHP,20130205,11:59:34.681,ENTER,37.200,110,0,4092,OB0 ,0,6230424149652651296,,B,,,,217,
BHP,20130205,11:59:34.682,ENTER,37.200,250,0,9300,SHL ,0,,6230424149652651314,A,,,,,203
BHP,20130205,11:59:34.715,ENTER,37.200,1300,0,48360,,0,,6230424149652651397,A,,,,,270
BHP,20130205,11:59:34.716,ENTER,37.200,796,0,29611.2,,0,,6230424149652651408,A,,,,,270
BHP,20130205,11:59:34.720,ENTER,37.200,796,0,29611.2,,0,,6230424149652651433,A,,,,,270
BHP,20130205,11:59:34.777,ENTER,37.190,100,0,3719,,0,6230424149652651479,,B,,,,299,
BHP,20130205,11:59:34.789,ENTER,37.210,689,0,25637.69,,0,,6230424149652651486,A,,,,,297
BHP,20130205,11:59:34.821,ENTER,37.160,35,0,1300.6,,0,6230424149652651505,,B,,,,297,
BHP,20130205,11:59:34.854,ENTER,37.210,6,0,223.26,,0,,6230424149652651519,A,,,,,297
BHP,20130205,11:59:34.892,ENTER,37.230,1565,0,58264.95,SHL ,0,,6230424149652651532,A,,,,,110
BHP,20130205,11:59:34.892,ENTER,37.230,1492,0,55547.16,SHL ,0,,6230424149652651533,A,,,,,110
BHP,20130205,11:59:34.892,ENTER,37.230,1653,0,61541.19,SHL ,0,,6230424149652651534,A,,,,,110
BHP,20130205,11:59:34.893,ENTER,37.230,402,0,14966.46,SHL ,0,,6230424149652651535,A,,,,,110
BHP,20130205,11:59:34.893,ENTER,37.230,1043,0,38830.89,SHL ,0,,6230424149652651537,A,,,,,110
BHP,20130205,11:59:34.990,ENTER,37.200,200,0,7440,SHL ,0,,6230424149652651583,A,,,,,119
BHP,20130205,11:59:35.811,ENTER,37.190,8,0,297.52,CP OB0 ,0,,6230424149652651683,A,,,,,217
BHP,20130205,11:59:36.253,ENTER,37.130,1273,0,47266.49,,0,6230424149652651741,,B,,,,157,
BHP,20130205,11:59:36.255,ENTER,37.150,783,0,29088.45,,0,6230424149652651742,,B,,,,157,
BHP,20130205,11:59:36.255,ENTER,37.230,793,0,29523.39,SHL ,0,,6230424149652651743,A,,,,,157
BHP,20130205,11:59:36.885,ENTER,37.210,122,0,4539.62,,0,,6230424149652651816,A,,,,,299
BHP,20130205,11:59:36.887,ENTER,37.210,122,0,4539.62,,0,,6230424149652651817,A,,,,,299
BHP,20130205,11:59:38.754,ENTER,37.210,237,0,8818.77,,0,,6230424149652651909,A,,,,,299
BHP,20130205,11:59:38.978,ENTER,37.200,2,0,74.4,FK OB0 ,0,6230424149652651927,,B,,,,210,
BHP,20130205,11:59:38.979,ENTER,37.150,1813,0,67352.95,,0,6230424149652651928,,B,,,,203,
BHP,20130205,11:59:39.517,ENTER,37.190,4,0,148.76,,0,6230424149652652029,,B,,,,150,
BHP,20130205,11:59:40.396,ENTER,37.210,391,0,14549.11,,0,,6230424149652652309,A,,,,,299
BHP,20130205,11:59:40.453,ENTER,37.210,906,0,33712.26,,0,,6230424149652652323,A,,,,,299
BHP,20130205,11:59:41.902,ENTER,37.195,341,0,12683.495,OB0 ,0,6230424149652652585,,B,,,,203,
BHP,20130205,11:59:41.902,ENTER,37.195,341,0,12683.495,OB0 ,0,,6230424149652652585,A,,,,,203
BHP,20130205,11:59:41.903,ENTER,37.200,138,0,5133.6,FK CP OB0 ,0,6230424149652652586,,B,,,,203,
BHP,20130205,11:59:41.917,ENTER,37.195,341,0,12683.495,OB0 ,0,6230424149652652588,,B,,,,203,
BHP,20130205,11:59:41.917,ENTER,37.195,341,0,12683.495,OB0 ,0,,6230424149652652588,A,,,,,203
BHP,20130205,11:59:41.930,ENTER,37.195,52,0,1934.14,OB0 ,0,6230424149652652590,,B,,,,203,
BHP,20130205,11:59:41.930,ENTER,37.195,52,0,1934.14,OB0 ,0,,6230424149652652590,A,,,,,203
BHP,20130205,11:59:41.932,ENTER,37.200,130,0,4836,OB0 ,0,6230424149652652591,,B,,,,203,
BHP,20130205,11:59:41.932,ENTER,37.200,130,0,4836,OB0 ,0,,6230424149652652591,A,,,,,203
BHP,20130205,11:59:41.933,ENTER,37.200,122,0,4538.4,,0,,6230424149652652592,A,,,,,299
BHP,20130205,11:59:41.943,ENTER,37.195,289,0,10749.355,OB0 ,0,6230424149652652600,,B,,,,203,
BHP,20130205,11:59:41.943,ENTER,37.195,289,0,10749.355,OB0 ,0,,6230424149652652600,A,,,,,203
BHP,20130205,11:59:41.978,ENTER,37.200,130,0,4836,OB0 ,0,,6230424149652652607,A,,,,,203
BHP,20130205,11:59:41.978,ENTER,37.200,130,0,4836,OB0 ,0,6230424149652652607,,B,,,,203,
BHP,20130205,11:59:42.044,ENTER,37.190,2,0,74.38,CP OB0 ,0,,6230424149652652623,A,,,,,217
BHP,20130205,11:59:43.232,ENTER,37.200,283,0,10527.6,,0,,6230424149652652743,A,,,,,217
BHP,20130205,11:59:47.305,ENTER,37.200,6,0,223.2,CP OB0 ,0,,6230424149652653174,A,,,,,210
BHP,20130205,11:59:50.883,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652653359,A,,,,,119
BHP,20130205,11:59:51.150,ENTER,37.200,7,0,260.4,,0,,6230424149652653579,A,,,,,210
BHP,20130205,11:59:51.830,ENTER,37.210,3,0,111.63,,0,,6230424149652653718,A,,,,,150
BHP,20130205,11:59:58.422,ENTER,37.190,143,0,5318.17,,0,6230424149652654628,,B,,,,203,
BHP,20130205,12:00:00.261,ENTER,37.200,46,0,1711.2,,0,,6230424149652654778,A,,,,,299
BHP,20130205,12:00:00.288,ENTER,37.140,1957,0,72682.98,,0,6230424149652654781,,B,,,,361,
BHP,20130205,12:00:00.345,ENTER,37.200,2000,0,74400,OB0 ,0,6230424149652654786,,B,,,,241,
BHP,20130205,12:00:00.346,ENTER,37.210,1815,0,67536.15,SHL ,0,,6230424149652654792,A,,,,,203
BHP,20130205,12:00:00.346,ENTER,37.200,4195,0,156054,FK OB0 ,0,6230424149652654794,,B,,,,203,
BHP,20130205,12:00:00.350,ENTER,37.190,110,0,4090.9,,0,6230424149652654800,,B,,,,217,
BHP,20130205,12:00:00.358,ENTER,37.200,180,0,6696,,0,,6230424149652654810,A,,,,,366
BHP,20130205,12:00:00.358,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652654811,,B,,,,229,
BHP,20130205,12:00:00.366,ENTER,37.200,180,0,6696,,0,,6230424149652654820,A,,,,,366
BHP,20130205,12:00:00.385,ENTER,37.200,180,0,6696,OB0 ,0,6230424149652654826,,B,,,,270,
BHP,20130205,12:00:00.411,ENTER,37.200,6,0,223.2,,0,,6230424149652654843,A,,,,,210
BHP,20130205,12:00:00.436,ENTER,37.200,1,0,37.2,,0,,6230424149652654871,A,,,,,210
BHP,20130205,12:00:00.445,ENTER,37.200,180,0,6696,,0,,6230424149652654882,A,,,,,366
BHP,20130205,12:00:00.463,ENTER,37.200,12,0,446.4,SHL ,0,,6230424149652654896,A,,,,,210
BHP,20130205,12:00:01.952,ENTER,37.170,1375,0,51108.75,,0,6230424149652655280,,B,,,,299,
BHP,20130205,12:00:02.375,ENTER,37.190,1047,0,38937.93,,0,6230424149652655343,,B,,,,361,
BHP,20130205,12:00:02.405,ENTER,37.200,3,0,111.6,,0,,6230424149652655355,A,,,,,299
BHP,20130205,12:00:03.253,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652655511,A,,,,,119
BHP,20130205,12:00:03.386,ENTER,37.230,212,0,7892.76,SHL ,0,,6230424149652655524,A,,,,,110
BHP,20130205,12:00:03.541,ENTER,37.220,935,0,34800.7,,0,,6230424149652655543,A,,,,,299
BHP,20130205,12:00:04.388,ENTER,37.230,188,0,6999.24,SHL ,0,,6230424149652655679,A,,,,,110
BHP,20130205,12:00:04.629,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652655703,,B,,,,229,
BHP,20130205,12:00:04.635,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652655705,,B,,,,229,
BHP,20130205,12:00:05.972,ENTER,37.200,143,0,5319.6,OB0 ,0,6230424149652655938,,B,,,,203,
BHP,20130205,12:00:05.972,ENTER,37.200,143,0,5319.6,OB0 ,0,,6230424149652655938,A,,,,,203
BHP,20130205,12:00:05.987,ENTER,37.200,3,0,111.6,,0,,6230424149652655940,A,,,,,203
BHP,20130205,12:00:05.993,ENTER,37.200,143,0,5319.6,OB0 ,0,,6230424149652655941,A,,,,,203
BHP,20130205,12:00:05.993,ENTER,37.200,143,0,5319.6,OB0 ,0,6230424149652655941,,B,,,,203,
BHP,20130205,12:00:07.070,ENTER,37.210,1733,0,64484.93,,0,,6230424149652656107,A,,,,,297
BHP,20130205,12:00:07.100,ENTER,37.230,178,0,6626.94,SHL ,0,,6230424149652656115,A,,,,,110
BHP,20130205,12:00:07.342,ENTER,37.200,5000,0,186000,,0,6230424149652656152,,B,,,,110,
BHP,20130205,12:00:07.342,ENTER,37.190,1805,0,67127.95,,0,6230424149652656154,,B,,,,203,
BHP,20130205,12:00:07.352,ENTER,37.200,875,0,32550,SHL OB0 ,0,,6230424149652656182,A,,,,,110
BHP,20130205,12:00:07.353,ENTER,37.200,3061,0,113869.2,SHL ,0,,6230424149652656183,A,,,,,110
BHP,20130205,12:00:07.353,ENTER,37.210,1000,0,37210,SHL CP OB0 ,0,,6230424149652656184,A,,,,,229
BHP,20130205,12:00:07.353,ENTER,37.200,3053,0,113571.6,SHL ,0,,6230424149652656185,A,,,,,203
BHP,20130205,12:00:07.366,ENTER,37.200,1,0,37.2,,0,,6230424149652656207,A,,,,,210
BHP,20130205,12:00:07.371,ENTER,37.230,661,0,24609.03,SHL ,0,,6230424149652656217,A,,,,,110
BHP,20130205,12:00:07.373,ENTER,37.200,504,0,18748.8,,0,,6230424149652656220,A,,,,,270
BHP,20130205,12:00:07.441,ENTER,37.200,1565,0,58218,OB0 ,0,6230424149652656262,,B,,,,110,
BHP,20130205,12:00:07.441,ENTER,37.200,1565,0,58218,SHL OB0 ,0,,6230424149652656262,A,,,,,110
BHP,20130205,12:00:07.454,ENTER,37.200,875,0,32550,OB0 ,0,6230424149652656265,,B,,,,110,
BHP,20130205,12:00:07.454,ENTER,37.200,875,0,32550,SHL OB0 ,0,,6230424149652656265,A,,,,,110
BHP,20130205,12:00:07.471,ENTER,37.200,2178,0,81021.6,OB0 ,0,6230424149652656268,,B,,,,110,
BHP,20130205,12:00:07.471,ENTER,37.200,2178,0,81021.6,SHL OB0 ,0,,6230424149652656268,A,,,,,110
BHP,20130205,12:00:07.563,ENTER,37.200,2,0,74.4,,0,,6230424149652656279,A,,,,,210
BHP,20130205,12:00:07.565,ENTER,37.200,11,0,409.2,SHL ,0,,6230424149652656282,A,,,,,210
BHP,20130205,12:00:07.727,ENTER,37.140,683,0,25366.62,,0,6230424149652656304,,B,,,,361,
BHP,20130205,12:00:08.094,ENTER,37.200,638,0,23733.6,,0,,6230424149652656336,A,,,,,217
BHP,20130205,12:00:08.758,ENTER,37.200,31,0,1153.2,,0,,6230424149652656391,A,,,,,210
BHP,20130205,12:00:08.948,ENTER,37.200,6,0,223.2,SHL ,0,,6230424149652656425,A,,,,,210
BHP,20130205,12:00:09.155,ENTER,37.200,1750,0,65100,FK OB0 ,0,6230424149652656440,,B,,,,203,
BHP,20130205,12:00:09.156,ENTER,37.200,1992,0,74102.4,FK OB0 ,0,6230424149652656442,,B,,,,203,
BHP,20130205,12:00:09.165,ENTER,37.200,180,0,6696,,0,,6230424149652656451,A,,,,,366
BHP,20130205,12:00:09.165,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652656453,,B,,,,229,
BHP,20130205,12:00:09.165,ENTER,37.190,200,0,7438,,0,6230424149652656454,,B,,,,119,
BHP,20130205,12:00:09.166,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652656455,,B,,,,229,
BHP,20130205,12:00:09.183,ENTER,37.200,15,0,558,,0,,6230424149652656470,A,,,,,210
BHP,20130205,12:00:09.205,ENTER,37.200,2,0,74.4,,0,,6230424149652656482,A,,,,,210
BHP,20130205,12:00:09.233,ENTER,37.200,7,0,260.4,SHL ,0,,6230424149652656496,A,,,,,210
BHP,20130205,12:00:09.309,ENTER,37.200,210,0,7812,,0,,6230424149652656521,A,,,,,217
BHP,20130205,12:00:09.377,ENTER,37.200,180,0,6696,,0,,6230424149652656539,A,,,,,366
BHP,20130205,12:00:10.014,ENTER,37.190,3250,0,120867.5,,0,6230424149652656598,,B,,,,203,
BHP,20130205,12:00:12.630,ENTER,37.190,129,0,4797.51,CP OB0 ,0,,6230424149652656906,A,,,,,217
BHP,20130205,12:00:12.631,ENTER,37.200,906,0,33703.2,,0,,6230424149652656907,A,,,,,299
BHP,20130205,12:00:12.774,ENTER,37.190,11,0,409.09,CP OB0 ,0,,6230424149652656912,A,,,,,217
BHP,20130205,12:00:15.518,ENTER,37.190,1000,0,37190,,0,6230424149652657054,,B,,,,210,
BHP,20130205,12:00:15.553,ENTER,37.210,3,0,111.63,,0,,6230424149652657067,A,,,,,299
BHP,20130205,12:00:16.275,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652657384,,B,,,,229,
BHP,20130205,12:00:16.276,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652657428,,B,,,,229,
BHP,20130205,12:00:18.092,ENTER,37.190,160,0,5950.4,FK CP OB0 ,0,,6230424149652657793,A,,,,,217
BHP,20130205,12:00:18.628,ENTER,37.200,117,0,4352.4,FK OB0 ,0,6230424149652657901,,B,,,,210,
BHP,20130205,12:00:18.629,ENTER,37.210,1806,0,67201.26,SHL ,0,,6230424149652657904,A,,,,,203
BHP,20130205,12:00:18.754,ENTER,37.220,140,0,5210.8,SHL ,0,,6230424149652657934,A,,,,,110
BHP,20130205,12:00:21.821,ENTER,37.000,19009,0,703333,,0,6230424149652658175,,B,,,,130,
BHP,20130205,12:00:21.927,ENTER,37.200,6,0,223.2,CP OB0 ,0,,6230424149652658183,A,,,,,210
BHP,20130205,12:00:22.129,ENTER,37.170,3207,0,119204.19,,0,6230424149652658188,,B,,,,299,
BHP,20130205,12:00:24.427,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652658349,,B,,,,229,
BHP,20130205,12:00:24.432,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652658350,,B,,,,229,
BHP,20130205,12:00:25.282,ENTER,37.190,58,0,2157.02,,0,6230424149652658408,,B,,,,150,
BHP,20130205,12:00:25.479,ENTER,37.250,761,0,28347.25,SHL ,0,,6230424149652658421,A,,,,,157
BHP,20130205,12:00:27.365,ENTER,37.200,4,0,148.8,FK OB0 ,0,6230424149652658564,,B,,,,210,
BHP,20130205,12:00:27.663,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652658629,A,,,,,119
BHP,20130205,12:00:27.839,ENTER,37.200,3,0,111.6,,0,,6230424149652658701,A,,,,,150
BHP,20130205,12:00:29.235,ENTER,37.220,3,0,111.66,,0,,6230424149652658869,A,,,,,297
BHP,20130205,12:00:31.070,ENTER,37.140,6522,0,242227.08,,0,6230424149652659176,,B,,,,361,
BHP,20130205,12:00:31.216,ENTER,37.160,300,0,11148,,0,6230424149652659204,,B,,,,140,
BHP,20130205,12:00:34.356,ENTER,37.210,6,0,223.26,SHL ,0,,6230424149652659942,A,,,,,210
BHP,20130205,12:00:34.941,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652660005,,B,,,,229,
BHP,20130205,12:00:34.941,ENTER,37.200,1000,0,37200,OB0 ,0,6230424149652660006,,B,,,,229,
BHP,20130205,12:00:34.941,ENTER,37.190,1000,0,37190,CP OB0 ,0,6230424149652660008,,B,,,,229,
BHP,20130205,12:00:34.954,ENTER,37.200,121,0,4501.2,,0,,6230424149652660026,A,,,,,366
BHP,20130205,12:00:34.985,ENTER,37.200,2,0,74.4,,0,,6230424149652660085,A,,,,,210
BHP,20130205,12:00:34.988,ENTER,37.200,3,0,111.6,SHL ,0,,6230424149652660086,A,,,,,210
BHP,20130205,12:00:34.998,ENTER,37.200,176,0,6547.2,OB0 ,0,6230424149652660089,,B,,,,270,
BHP,20130205,12:00:35.009,ENTER,37.200,6,0,223.2,,0,,6230424149652660095,A,,,,,210
BHP,20130205,12:00:35.024,ENTER,37.210,59,0,2195.39,,0,,6230424149652660107,A,,,,,366
BHP,20130205,12:00:35.065,ENTER,37.200,5,0,186,OB0 ,0,6230424149652660129,,B,,,,270,
BHP,20130205,12:00:35.074,ENTER,37.210,180,0,6697.8,,0,,6230424149652660132,A,,,,,366
BHP,20130205,12:00:35.092,ENTER,37.240,721,0,26850.04,,0,,6230424149652660145,A,,,,,299
BHP,20130205,12:00:35.092,ENTER,37.220,1,0,37.22,,0,,6230424149652660147,A,,,,,210
BHP,20130205,12:00:35.115,ENTER,37.230,391,0,14556.93,,0,,6230424149652660154,A,,,,,299
BHP,20130205,12:00:35.119,ENTER,37.220,724,0,26947.28,,0,,6230424149652660155,A,,,,,299
BHP,20130205,12:00:35.127,ENTER,37.200,6,0,223.2,OB0 ,0,6230424149652660156,,B,,,,270,
BHP,20130205,12:00:35.130,ENTER,37.100,1317,0,48860.7,,0,6230424149652660162,,B,,,,157,
BHP,20130205,12:00:35.145,ENTER,37.220,38,0,1414.36,,0,,6230424149652660175,A,,,,,210
BHP,20130205,12:00:35.190,ENTER,37.200,121,0,4501.2,OB0 ,0,6230424149652660195,,B,,,,270,
BHP,20130205,12:00:35.214,ENTER,37.200,121,0,4501.2,,0,,6230424149652660208,A,,,,,366
BHP,20130205,12:00:35.323,ENTER,37.210,724,0,26940.04,,0,,6230424149652660256,A,,,,,299
BHP,20130205,12:00:35.374,ENTER,37.210,724,0,26940.04,,0,,6230424149652660273,A,,,,,299
BHP,20130205,12:00:35.834,ENTER,37.200,360,0,13392,OB0 ,0,6230424149652660371,,B,,,,150,
BHP,20130205,12:00:36.066,ENTER,37.210,3189,0,118662.69,,0,,6230424149652660518,A,,,,,297
BHP,20130205,12:00:36.085,ENTER,37.230,237,0,8823.51,,0,,6230424149652660524,A,,,,,299
BHP,20130205,12:00:38.251,ENTER,37.210,578,0,21507.38,,0,,6230424149652660986,A,,,,,217
BHP,20130205,12:00:38.730,ENTER,37.230,724,0,26954.52,,0,,6230424149652661050,A,,,,,299
BHP,20130205,12:00:38.732,ENTER,37.230,724,0,26954.52,,0,,6230424149652661052,A,,,,,299
BHP,20130205,12:00:40.063,ENTER,37.210,167,0,6214.07,,0,,6230424149652661252,A,,,,,150
BHP,20130205,12:00:40.262,ENTER,37.230,122,0,4542.06,,0,,6230424149652661260,A,,,,,299
BHP,20130205,12:00:45.795,ENTER,37.200,7,0,260.4,CP OB0 ,0,,6230424149652662041,A,,,,,217
BHP,20130205,12:00:50.639,ENTER,37.210,150,0,5581.5,,0,,6230424149652662368,A,,,,,297
BHP,20130205,12:00:51.254,ENTER,37.210,6,0,223.26,CP OB0 ,0,,6230424149652662391,A,,,,,210
BHP,20130205,12:00:52.291,ENTER,37.230,122,0,4542.06,,0,,6230424149652662430,A,,,,,299
BHP,20130205,12:00:53.741,ENTER,37.190,47,0,1747.93,,0,6230424149652662654,,B,,,,110,
BHP,20130205,12:01:01.582,ENTER,37.190,1018,0,37859.42,,0,6230424149652663485,,B,,,,361,
BHP,20130205,12:01:01.607,ENTER,38.000,130,0,4940,,0,,6230424149652663507,A,,,,,638
BHP,20130205,12:01:02.155,ENTER,37.210,528,0,19646.88,SHL ,0,,6230424149652663668,A,,,,,119
BHP,20130205,12:01:05.301,ENTER,37.210,200,0,7442,SHL ,0,,6230424149652664123,A,,,,,119
BHP,20130205,12:01:05.365,ENTER,37.210,600,0,22326,,0,,6230424149652664125,A,,,,,638
BHP,20130205,12:01:05.830,ENTER,37.540,1153,0,43283.62,,0,,6230424149652664167,A,,,,,345
BHP,20130205,12:01:05.873,ENTER,37.210,6,0,223.26,SHL CP OB0 ,0,,6230424149652664173,A,,,,,210
BHP,20130205,12:01:05.970,ENTER,37.190,452,0,16809.88,,0,6230424149652664176,,B,,,,217,
BHP,20130205,12:01:07.891,ENTER,37.230,1659,0,61764.57,,0,,6230424149652664313,A,,,,,299
BHP,20130205,12:01:08.262,ENTER,37.190,134,0,4983.46,,0,6230424149652664351,,B,,,,110,
BHP,20130205,12:01:10.392,ENTER,37.180,1000,0,37180,,0,6230424149652664469,,B,,,,266,
BHP,20130205,12:01:14.533,ENTER,37.200,500,0,18600,,0,6230424149652664999,,B,,,,110,
