#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID
BHP,20130205,12:08:22.321,ENTER,37.190,14,0,520.66,OB0 ,0,,6230424149652711494,A,,,,,210
BHP,20130205,12:08:22.804,ENTER,37.190,148,0,5504.12,OB0 ,0,,6230424149652711524,A,,,,,231
BHP,20130205,12:08:23.104,ENTER,37.190,13,0,483.47,OB0 ,0,,6230424149652711549,A,,,,,210
BHP,20130205,12:08:26.286,ENTER,37.180,100,0,3718,,0,6230424149652711672,,B,,,,299,
BHP,20130205,12:08:30.038,ENTER,37.180,2000,0,74360,OB0 ,0,,6230424149652712038,A,,,,,406
BHP,20130205,12:08:30.039,ENTER,37.190,748,0,27818.12,SHL ,0,,6230424149652712040,A,,,,,203
BHP,20130205,12:08:30.040,ENTER,37.180,200,0,7436,,0,6230424149652712049,,B,,,,119,
BHP,20130205,12:08:30.040,ENTER,37.200,528,0,19641.6,SHL ,0,,6230424149652712051,A,,,,,119
BHP,20130205,12:08:30.133,ENTER,37.190,1029,0,38268.51,FK OB0 ,0,6230424149652712113,,B,,,,361,
BHP,20130205,12:08:30.134,ENTER,37.190,75,0,2789.25,,0,6230424149652712115,,B,,,,203,
BHP,20130205,12:08:30.157,ENTER,37.190,276,0,10264.44,,0,6230424149652712137,,B,,,,361,
BHP,20130205,12:08:30.171,ENTER,37.180,56,0,2082.08,OB0 ,0,,6230424149652712157,A,,,,,210
BHP,20130205,12:08:30.173,ENTER,37.190,182,0,6768.58,OB0 ,0,,6230424149652712158,A,,,,,210
BHP,20130205,12:08:30.192,ENTER,37.190,307,0,11417.33,,0,,6230424149652712168,A,,,,,297
BHP,20130205,12:08:30.205,ENTER,37.190,1743,0,64822.17,,0,,6230424149652712178,A,,,,,297
BHP,20130205,12:08:30.226,ENTER,37.170,1493,0,55494.81,,0,6230424149652712200,,B,,,,297,
BHP,20130205,12:08:30.229,ENTER,37.150,24,0,891.6,,0,6230424149652712202,,B,,,,297,
BHP,20130205,12:08:31.037,ENTER,37.180,1127,0,41901.86,,0,6230424149652712330,,B,,,,299,
BHP,20130205,12:08:31.178,ENTER,37.190,1,0,37.19,,0,,6230424149652712342,A,,,,,210
BHP,20130205,12:08:31.179,ENTER,37.190,200,0,7438,OB0 ,0,6230424149652712343,,B,,,,119,
BHP,20130205,12:08:31.179,ENTER,37.190,400,0,14876,OB0 ,0,6230424149652712345,,B,,,,229,
BHP,20130205,12:08:31.180,ENTER,37.190,200,0,7438,OB0 ,0,6230424149652712347,,B,,,,119,
BHP,20130205,12:08:31.188,ENTER,37.210,369,0,13730.49,,0,,6230424149652712349,A,,,,,210
BHP,20130205,12:08:31.294,ENTER,37.190,100,0,3719,OB0 ,0,6230424149652712363,,B,,,,119,
BHP,20130205,12:08:31.324,ENTER,37.200,1275,0,47430,,0,,6230424149652712370,A,,,,,299
BHP,20130205,12:08:31.350,ENTER,37.200,520,0,19344,,0,,6230424149652712378,A,,,,,299
BHP,20130205,12:08:32.120,ENTER,37.180,351,0,13050.18,,0,6230424149652712457,,B,,,,297,
BHP,20130205,12:08:32.150,ENTER,37.170,330,0,12266.1,,0,6230424149652712460,,B,,,,297,
BHP,20130205,12:08:32.211,ENTER,37.190,449,0,16698.31,,0,,6230424149652712467,A,,,,,217
BHP,20130205,12:08:33.168,ENTER,37.190,1257,0,46747.83,FK OB0 ,0,6230424149652712551,,B,,,,119,
BHP,20130205,12:08:33.169,ENTER,37.190,236,0,8776.84,,0,6230424149652712559,,B,,,,203,
BHP,20130205,12:08:33.170,ENTER,37.190,528,0,19636.32,,0,6230424149652712573,,B,,,,119,
BHP,20130205,12:08:33.170,ENTER,37.190,1257,0,46747.83,,0,6230424149652712576,,B,,,,150,
BHP,20130205,12:08:33.227,ENTER,37.190,199,0,7400.81,,0,6230424149652712725,,B,,,,270,
BHP,20130205,12:08:33.247,ENTER,37.210,239,0,8893.19,,0,,6230424149652712797,A,,,,,210
BHP,20130205,12:08:33.316,ENTER,37.150,1131,0,42016.65,,0,6230424149652712878,,B,,,,119,
BHP,20130205,12:08:33.329,ENTER,37.190,263,0,9780.97,,0,6230424149652712920,,B,,,,110,
BHP,20130205,12:08:33.403,ENTER,37.190,129,0,4797.51,OB0 ,0,,6230424149652713005,A,,,,,217
BHP,20130205,12:08:33.540,ENTER,37.220,185,0,6885.7,,0,,6230424149652713130,A,,,,,297
BHP,20130205,12:08:33.549,ENTER,37.220,5,0,186.1,,0,,6230424149652713133,A,,,,,297
BHP,20130205,12:08:33.634,ENTER,37.190,9,0,334.71,OB0 ,0,,6230424149652713190,A,,,,,210
BHP,20130205,12:08:33.635,ENTER,37.180,9,0,334.62,OB0 ,0,,6230424149652713191,A,,,,,210
BHP,20130205,12:08:33.783,ENTER,37.190,473,0,17590.87,,0,6230424149652713272,,B,,,,140,
BHP,20130205,12:08:33.965,ENTER,37.190,61,0,2268.59,,0,6230424149652713306,,B,,,,140,
BHP,20130205,12:08:34.095,ENTER,37.210,12,0,446.52,,0,,6230424149652713346,A,,,,,210
BHP,20130205,12:08:34.263,ENTER,37.190,300,0,11157,,0,6230424149652713384,,B,,,,299,
BHP,20130205,12:08:34.402,ENTER,37.190,745,0,27706.55,,0,6230424149652713426,,B,,,,297,
BHP,20130205,12:08:34.405,ENTER,37.190,182,0,6768.58,,0,6230424149652713429,,B,,,,217,
BHP,20130205,12:08:34.543,ENTER,37.190,12,0,446.28,OB0 ,0,,6230424149652713488,A,,,,,210
BHP,20130205,12:08:35.167,ENTER,37.190,100,0,3719,,0,6230424149652713619,,B,,,,299,
BHP,20130205,12:08:35.780,ENTER,37.190,182,0,6768.58,,0,6230424149652713847,,B,,,,217,
BHP,20130205,12:08:35.803,ENTER,37.200,1,0,37.2,,0,,6230424149652713860,A,,,,,210
BHP,20130205,12:08:35.855,ENTER,37.190,300,0,11157,,0,6230424149652713880,,B,,,,299,
BHP,20130205,12:08:35.950,ENTER,37.190,263,0,9780.97,,0,6230424149652713899,,B,,,,110,
BHP,20130205,12:08:37.352,ENTER,37.210,520,0,19349.2,,0,,6230424149652714274,A,,,,,299
BHP,20130205,12:08:37.357,ENTER,37.220,142,0,5285.24,,0,,6230424149652714276,A,,,,,299
BHP,20130205,12:08:37.361,ENTER,37.220,174,0,6476.28,,0,,6230424149652714279,A,,,,,299
BHP,20130205,12:08:37.365,ENTER,37.200,288,0,10713.6,FK CP OB0 ,0,6230424149652714280,,B,,,,140,
BHP,20130205,12:08:37.418,ENTER,37.210,1275,0,47442.75,,0,,6230424149652714287,A,,,,,299
BHP,20130205,12:08:37.720,ENTER,37.190,1,0,37.19,CP OB0 ,0,6230424149652714363,,B,,,,210,
BHP,20130205,12:08:37.723,ENTER,37.210,120,0,4465.2,,0,,6230424149652714365,A,,,,,210
BHP,20130205,12:08:37.791,ENTER,37.200,122,0,4538.4,,0,,6230424149652714385,A,,,,,299
BHP,20130205,12:08:38.253,ENTER,37.200,418,0,15549.6,,0,,6230424149652714494,A,,,,,217
BHP,20130205,12:08:38.414,ENTER,37.140,6718,0,249506.52,,0,6230424149652714530,,B,,,,361,
BHP,20130205,12:08:38.565,ENTER,37.240,561,0,20891.64,SHL ,0,,6230424149652714581,A,,,,,110
BHP,20130205,12:08:38.660,ENTER,37.210,6,0,223.26,,0,,6230424149652714668,A,,,,,210
BHP,20130205,12:08:43.827,ENTER,37.190,12,0,446.28,CP OB0 ,0,,6230424149652715193,A,,,,,217
BHP,20130205,12:08:45.988,ENTER,37.140,1842,0,68411.88,,0,6230424149652715313,,B,,,,361,
BHP,20130205,12:08:46.926,ENTER,37.200,203,0,7551.6,FK CP OB0 ,0,6230424149652715365,,B,,,,140,
BHP,20130205,12:08:47.011,ENTER,37.200,6,0,223.2,CP OB0 ,0,,6230424149652715368,A,,,,,210
BHP,20130205,12:08:47.300,ENTER,37.180,2,0,74.36,,0,6230424149652715420,,B,,,,366,
BHP,20130205,12:08:49.652,ENTER,37.200,67,0,2492.4,FK CP OB0 ,0,6230424149652715686,,B,,,,140,
BHP,20130205,12:08:51.892,ENTER,37.200,7315,0,272118,OB0 ,0,6230424149652715995,,B,,,,150,
BHP,20130205,12:08:51.893,ENTER,37.200,399,0,14842.8,,0,6230424149652716000,,B,,,,203,
BHP,20130205,12:08:51.895,ENTER,37.210,713,0,26530.73,,0,,6230424149652716022,A,,,,,119
BHP,20130205,12:08:51.901,ENTER,37.210,52,0,1934.92,SHL ,0,,6230424149652716091,A,,,,,217
BHP,20130205,12:08:51.976,ENTER,37.200,129,0,4798.8,,0,6230424149652716194,,B,,,,270,
BHP,20130205,12:08:51.979,ENTER,37.200,129,0,4798.8,,0,6230424149652716200,,B,,,,270,
BHP,20130205,12:08:51.989,ENTER,37.200,11,0,409.2,OB0 ,0,,6230424149652716205,A,,,,,210
BHP,20130205,12:08:52.084,ENTER,37.210,500,0,18605,SHL CP OB0 ,0,,6230424149652716236,A,,,,,229
BHP,20130205,12:08:52.103,ENTER,37.220,122,0,4540.84,,0,,6230424149652716245,A,,,,,299
BHP,20130205,12:08:52.111,ENTER,37.200,6,0,223.2,OB0 ,0,,6230424149652716254,A,,,,,210
BHP,20130205,12:08:52.218,ENTER,37.240,5,0,186.2,,0,,6230424149652716299,A,,,,,297
BHP,20130205,12:08:52.262,ENTER,37.170,29,0,1077.93,,0,6230424149652716311,,B,,,,297,
BHP,20130205,12:08:52.281,ENTER,37.180,16,0,594.88,,0,6230424149652716318,,B,,,,297,
BHP,20130205,12:08:52.335,ENTER,37.200,534,0,19864.8,,0,6230424149652716332,,B,,,,140,
BHP,20130205,12:08:52.336,ENTER,37.200,1052,0,39134.4,FK SHL OB0 ,0,,6230424149652716342,A,,,,,203
BHP,20130205,12:08:52.337,ENTER,37.210,500,0,18605,SHL CP OB0 ,0,,6230424149652716346,A,,,,,229
BHP,20130205,12:08:52.337,ENTER,37.200,122,0,4538.4,SHL OB0 ,0,,6230424149652716350,A,,,,,203
BHP,20130205,12:08:52.338,ENTER,37.200,298,0,11085.6,SHL ,0,,6230424149652716361,A,,,,,203
BHP,20130205,12:08:52.376,ENTER,37.190,263,0,9780.97,,0,6230424149652716397,,B,,,,297,
BHP,20130205,12:08:52.601,ENTER,37.190,370,0,13760.3,,0,6230424149652716520,,B,,,,210,
BHP,20130205,12:08:52.677,ENTER,37.200,70,0,2604,OB0 ,0,6230424149652716588,,B,,,,299,
BHP,20130205,12:08:52.677,ENTER,37.200,228,0,8481.6,FK OB0 ,0,6230424149652716591,,B,,,,203,
BHP,20130205,12:08:52.824,ENTER,37.220,1692,0,62976.24,,0,,6230424149652716663,A,,,,,210
BHP,20130205,12:08:52.831,ENTER,37.200,102,0,3794.4,,0,,6230424149652716667,A,,,,,210
BHP,20130205,12:08:52.839,ENTER,37.220,82,0,3052.04,,0,,6230424149652716671,A,,,,,210
BHP,20130205,12:08:52.840,ENTER,37.180,210,0,7807.8,,0,6230424149652716672,,B,,,,210,
BHP,20130205,12:08:52.887,ENTER,37.200,102,0,3794.4,OB0 ,0,6230424149652716704,,B,,,,270,
BHP,20130205,12:08:52.947,ENTER,37.180,98,0,3643.64,,0,6230424149652716743,,B,,,,210,
BHP,20130205,12:08:52.960,ENTER,37.210,2242,0,83424.82,SHL ,0,,6230424149652716762,A,,,,,110
BHP,20130205,12:08:52.961,ENTER,37.210,2042,0,75982.82,SHL ,0,,6230424149652716767,A,,,,,110
BHP,20130205,12:08:52.966,ENTER,37.210,373,0,13879.33,SHL ,0,,6230424149652716773,A,,,,,110
BHP,20130205,12:08:53.038,ENTER,37.170,634,0,23565.78,,0,6230424149652716835,,B,,,,299,
BHP,20130205,12:08:53.041,ENTER,37.200,26,0,967.2,,0,,6230424149652716838,A,,,,,210
BHP,20130205,12:08:53.044,ENTER,37.180,5736,0,213264.48,,0,6230424149652716845,,B,,,,297,
BHP,20130205,12:08:53.058,ENTER,37.190,2084,0,77503.96,,0,6230424149652716863,,B,,,,297,
BHP,20130205,12:08:53.070,ENTER,37.190,330,0,12272.7,,0,6230424149652716870,,B,,,,299,
BHP,20130205,12:08:53.080,ENTER,37.200,26,0,967.2,OB0 ,0,6230424149652716876,,B,,,,270,
BHP,20130205,12:08:53.081,ENTER,37.200,26,0,967.2,,0,6230424149652716879,,B,,,,270,
BHP,20130205,12:08:53.082,ENTER,37.210,713,0,26530.73,,0,,6230424149652716880,A,,,,,119
BHP,20130205,12:08:53.260,ENTER,37.200,410,0,15252,,0,,6230424149652716945,A,,,,,217
BHP,20130205,12:08:53.273,ENTER,37.200,384,0,14284.8,OB0 ,0,6230424149652716963,,B,,,,270,
BHP,20130205,12:08:53.716,ENTER,37.200,6,0,223.2,FK CP OB0 ,0,6230424149652717053,,B,,,,140,
BHP,20130205,12:08:53.840,ENTER,37.190,300,0,11157,,0,6230424149652717101,,B,,,,299,
BHP,20130205,12:08:53.907,ENTER,37.200,36,0,1339.2,,0,,6230424149652717115,A,,,,,210
BHP,20130205,12:08:53.959,ENTER,37.200,36,0,1339.2,OB0 ,0,6230424149652717136,,B,,,,270,
BHP,20130205,12:08:53.960,ENTER,37.200,36,0,1339.2,,0,6230424149652717138,,B,,,,270,
BHP,20130205,12:08:53.960,ENTER,37.210,400,0,14884,SHL CP OB0 ,0,,6230424149652717139,A,,,,,229
BHP,20130205,12:08:53.960,ENTER,37.200,528,0,19641.6,,0,6230424149652717140,,B,,,,119,
BHP,20130205,12:08:53.960,ENTER,37.210,713,0,26530.73,,0,,6230424149652717141,A,,,,,119
BHP,20130205,12:08:53.961,ENTER,37.210,400,0,14884,SHL CP OB0 ,0,,6230424149652717143,A,,,,,229
BHP,20130205,12:08:53.992,ENTER,37.210,400,0,14884,SHL CP OB0 ,0,,6230424149652717172,A,,,,,229
BHP,20130205,12:08:53.993,ENTER,37.210,400,0,14884,SHL CP OB0 ,0,,6230424149652717175,A,,,,,229
BHP,20130205,12:08:53.999,ENTER,37.210,1,0,37.21,,0,,6230424149652717180,A,,,,,210
BHP,20130205,12:08:54.015,ENTER,37.210,820,0,30512.2,SHL ,0,,6230424149652717192,A,,,,,110
BHP,20130205,12:08:54.081,ENTER,37.190,2610,0,97065.9,,0,6230424149652717242,,B,,,,297,
BHP,20130205,12:08:54.757,ENTER,37.200,80,0,2976,,0,6230424149652717364,,B,,,,299,
BHP,20130205,12:08:54.765,ENTER,37.200,86,0,3199.2,,0,6230424149652717367,,B,,,,366,
BHP,20130205,12:08:55.032,ENTER,37.190,360,0,13388.4,,0,6230424149652717428,,B,,,,299,
BHP,20130205,12:08:55.032,ENTER,37.200,5,0,186,,0,6230424149652717430,,B,,,,140,
BHP,20130205,12:08:55.430,ENTER,37.220,1169,0,43510.18,,0,,6230424149652717453,A,,,,,210
BHP,20130205,12:08:55.451,ENTER,37.220,1275,0,47455.5,,0,,6230424149652717467,A,,,,,299
BHP,20130205,12:08:55.454,ENTER,37.230,174,0,6478.02,,0,,6230424149652717468,A,,,,,299
BHP,20130205,12:08:55.456,ENTER,37.220,520,0,19354.4,,0,,6230424149652717469,A,,,,,299
BHP,20130205,12:08:55.457,ENTER,37.230,142,0,5286.66,,0,,6230424149652717470,A,,,,,299
BHP,20130205,12:08:55.469,ENTER,37.200,30,0,1116,,0,6230424149652717471,,B,,,,299,
BHP,20130205,12:08:56.083,ENTER,37.190,210,0,7809.9,,0,6230424149652717573,,B,,,,299,
BHP,20130205,12:08:56.574,ENTER,37.220,127,0,4726.94,,0,,6230424149652717651,A,,,,,210
BHP,20130205,12:08:56.664,ENTER,37.190,6000,0,223140,,0,6230424149652717673,,B,,,,110,
BHP,20130205,12:08:56.682,ENTER,37.200,11,0,409.2,,0,6230424149652717691,,B,,,,366,
BHP,20130205,12:08:56.754,ENTER,37.220,7,0,260.54,,0,,6230424149652717722,A,,,,,210
BHP,20130205,12:08:56.902,ENTER,37.200,263,0,9783.6,,0,6230424149652717776,,B,,,,110,
BHP,20130205,12:08:57.125,ENTER,37.190,4583,0,170441.77,,0,6230424149652717819,,B,,,,297,
BHP,20130205,12:08:57.863,ENTER,37.240,149,0,5548.76,,0,,6230424149652718118,A,,,,,299
BHP,20130205,12:08:58.129,ENTER,37.180,3196,0,118827.28,,0,6230424149652718159,,B,,,,299,
BHP,20130205,12:08:58.262,ENTER,37.210,619,0,23032.99,,0,,6230424149652718178,A,,,,,217
BHP,20130205,12:09:00.762,ENTER,37.200,528,0,19641.6,,0,6230424149652718465,,B,,,,119,
BHP,20130205,12:09:00.907,ENTER,37.200,263,0,9783.6,,0,6230424149652718509,,B,,,,110,
BHP,20130205,12:09:01.420,ENTER,37.190,370,0,13760.3,,0,6230424149652718691,,B,,,,210,
BHP,20130205,12:09:01.519,ENTER,37.190,4873,0,181226.87,,0,6230424149652718713,,B,,,,297,
BHP,20130205,12:09:01.691,ENTER,37.210,534,0,19870.14,FK CP OB0 ,0,6230424149652718748,,B,,,,140,
BHP,20130205,12:09:01.739,ENTER,37.210,306,0,11386.26,OB0 ,0,6230424149652718753,,B,,,,140,
BHP,20130205,12:09:01.832,ENTER,37.200,1,0,37.2,CP OB0 ,0,,6230424149652718780,A,,,,,217
BHP,20130205,12:09:01.969,ENTER,37.200,1605,0,59706,CP OB0 ,0,,6230424149652718805,A,,,,,217
BHP,20130205,12:09:02.122,ENTER,37.170,781,0,29029.77,,0,6230424149652718823,,B,,,,157,
BHP,20130205,12:09:02.123,ENTER,37.270,1273,0,47444.71,SHL ,0,,6230424149652718825,A,,,,,157
BHP,20130205,12:09:02.124,ENTER,37.250,783,0,29166.75,SHL ,0,,6230424149652718826,A,,,,,157
BHP,20130205,12:09:02.528,ENTER,37.200,174,0,6472.8,FK OB0 ,0,,6230424149652718908,A,,,,,299
BHP,20130205,12:09:02.620,ENTER,37.200,5,0,186,CP OB0 ,0,,6230424149652718917,A,,,,,217
BHP,20130205,12:09:02.856,ENTER,37.200,1,0,37.2,OB0 ,0,6230424149652718952,,B,,,,210,
BHP,20130205,12:09:02.856,ENTER,37.200,1,0,37.2,OB0 ,0,,6230424149652718952,A,,,,,210
BHP,20130205,12:09:02.861,ENTER,37.200,14,0,520.8,OB0 ,0,,6230424149652718955,A,,,,,210
BHP,20130205,12:09:02.861,ENTER,37.200,55,0,2046,,0,6230424149652718956,,B,,,,119,
BHP,20130205,12:09:02.954,ENTER,37.205,394,0,14658.77,OB0 ,0,6230424149652718988,,B,,,,361,
BHP,20130205,12:09:02.954,ENTER,37.205,394,0,14658.77,OB0 ,0,,6230424149652718988,A,,,,,361
BHP,20130205,12:09:07.025,ENTER,37.210,56,0,2083.76,FK CP OB0 ,0,6230424149652719529,,B,,,,140,
BHP,20130205,12:09:07.485,ENTER,37.190,30,0,1115.7,,0,6230424149652719577,,B,,,,297,
BHP,20130205,12:09:08.257,ENTER,37.210,6,0,223.26,CP OB0 ,0,,6230424149652719663,A,,,,,210
BHP,20130205,12:09:09.528,ENTER,37.230,762,0,28369.26,,0,,6230424149652719819,A,,,,,299
BHP,20130205,12:09:10.835,ENTER,37.210,708,0,26344.68,OB0 ,0,6230424149652719939,,B,,,,298,
BHP,20130205,12:09:10.854,ENTER,37.220,3,0,111.66,,0,,6230424149652719944,A,,,,,150
BHP,20130205,12:09:10.984,ENTER,37.200,263,0,9783.6,,0,6230424149652719976,,B,,,,110,
BHP,20130205,12:09:11.130,ENTER,37.170,2000,0,74340,,0,6230424149652720013,,B,,,,923,
BHP,20130205,12:09:11.961,ENTER,37.190,5384,0,200230.96,,0,6230424149652720059,,B,,,,297,
BHP,20130205,12:09:12.047,ENTER,37.200,250,0,9300,,0,6230424149652720069,,B,,,,203,
BHP,20130205,12:09:13.278,ENTER,37.210,534,0,19870.14,FK CP OB0 ,0,6230424149652720375,,B,,,,140,
BHP,20130205,12:09:13.380,ENTER,37.210,9,0,334.89,OB0 ,0,6230424149652720387,,B,,,,203,
BHP,20130205,12:09:13.881,ENTER,37.210,2,0,74.42,OB0 ,0,6230424149652720433,,B,,,,203,
BHP,20130205,12:09:14.840,ENTER,37.210,534,0,19870.14,FK CP OB0 ,0,6230424149652720571,,B,,,,140,
BHP,20130205,12:09:15.076,ENTER,37.190,5780,0,214958.2,,0,6230424149652720583,,B,,,,297,
BHP,20130205,12:09:16.286,ENTER,37.110,5000,0,185550,,0,6230424149652720623,,B,,,,923,
BHP,20130205,12:09:16.422,ENTER,37.210,534,0,19870.14,FK CP OB0 ,0,6230424149652720625,,B,,,,140,
BHP,20130205,12:09:16.464,ENTER,37.210,47,0,1748.87,OB0 ,0,6230424149652720631,,B,,,,140,
BHP,20130205,12:09:16.564,ENTER,37.200,5,0,186,CP OB0 ,0,,6230424149652720655,A,,,,,217
BHP,20130205,12:09:16.824,ENTER,37.210,14,0,520.94,OB0 ,0,6230424149652720687,,B,,,,203,
BHP,20130205,12:09:16.873,ENTER,37.200,222,0,8258.4,,0,6230424149652720719,,B,,,,203,
BHP,20130205,12:09:18.008,ENTER,37.210,222,0,8260.62,FK CP OB0 ,0,6230424149652721133,,B,,,,140,
BHP,20130205,12:09:18.051,ENTER,37.210,217,0,8074.57,OB0 ,0,6230424149652721156,,B,,,,140,
BHP,20130205,12:09:18.054,ENTER,37.210,312,0,11609.52,OB0 ,0,6230424149652721161,,B,,,,140,
BHP,20130205,12:09:18.079,ENTER,37.210,3009,0,111964.89,OB0 ,0,6230424149652721163,,B,,,,270,
BHP,20130205,12:09:18.098,ENTER,37.210,320,0,11907.2,SHL ,0,,6230424149652721181,A,,,,,110
BHP,20130205,12:09:18.098,ENTER,37.200,63,0,2343.6,,0,6230424149652721182,,B,,,,366,
BHP,20130205,12:09:18.098,ENTER,37.210,393,0,14623.53,SHL ,0,,6230424149652721183,A,,,,,110
BHP,20130205,12:09:18.099,ENTER,37.210,1663,0,61880.23,SHL ,0,,6230424149652721184,A,,,,,110
BHP,20130205,12:09:18.099,ENTER,37.210,137,0,5097.77,SHL ,0,,6230424149652721185,A,,,,,110
BHP,20130205,12:09:18.099,ENTER,37.250,180,0,6705,SHL ,0,,6230424149652721186,A,,,,,110
BHP,20130205,12:09:18.099,ENTER,37.240,265,0,9868.6,SHL ,0,,6230424149652721187,A,,,,,110
BHP,20130205,12:09:18.117,ENTER,37.210,120,0,4465.2,SHL ,0,,6230424149652721196,A,,,,,110
BHP,20130205,12:09:18.149,ENTER,37.210,218,0,8111.78,,0,,6230424149652721205,A,,,,,210
BHP,20130205,12:09:18.155,ENTER,37.210,9,0,334.89,,0,,6230424149652721208,A,,,,,210
BHP,20130205,12:09:18.984,ENTER,37.200,5510,0,204972,,0,6230424149652721361,,B,,,,297,
BHP,20130205,12:09:19.003,ENTER,37.150,719,0,26710.85,,0,6230424149652721379,,B,,,,361,
BHP,20130205,12:09:19.028,ENTER,37.200,350,0,13020,,0,6230424149652721381,,B,,,,299,
BHP,20130205,12:09:19.107,ENTER,37.200,100,0,3720,,0,6230424149652721394,,B,,,,299,
BHP,20130205,12:09:19.462,ENTER,37.210,534,0,19870.14,OB0 ,0,6230424149652721451,,B,,,,140,
BHP,20130205,12:09:19.480,ENTER,37.210,534,0,19870.14,SHL ,0,,6230424149652721455,A,,,,,110
BHP,20130205,12:09:19.805,ENTER,37.210,99,0,3683.79,OB0 ,0,6230424149652721493,,B,,,,203,
BHP,20130205,12:09:19.821,ENTER,37.210,99,0,3683.79,SHL ,0,,6230424149652721496,A,,,,,110
BHP,20130205,12:09:19.840,ENTER,37.210,51,0,1897.71,OB0 ,0,6230424149652721498,,B,,,,203,
BHP,20130205,12:09:19.866,ENTER,37.210,51,0,1897.71,SHL ,0,,6230424149652721500,A,,,,,110
BHP,20130205,12:09:19.975,ENTER,37.200,305,0,11346,,0,6230424149652721505,,B,,,,297,
BHP,20130205,12:09:20.637,ENTER,37.210,520,0,19349.2,,0,,6230424149652721688,A,,,,,299
BHP,20130205,12:09:20.834,ENTER,37.210,5000,0,186050,OB0 ,0,6230424149652721721,,B,,,,916,
BHP,20130205,12:09:20.834,ENTER,37.210,1146,0,42642.66,FK OB0 ,0,6230424149652721722,,B,,,,203,
BHP,20130205,12:09:20.835,ENTER,37.210,767,0,28540.07,,0,6230424149652721728,,B,,,,203,
BHP,20130205,12:09:20.835,ENTER,37.260,528,0,19673.28,SHL ,0,,6230424149652721731,A,,,,,119
BHP,20130205,12:09:20.837,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652721744,A,,,,,229
BHP,20130205,12:09:20.837,ENTER,37.210,230,0,8558.3,,0,6230424149652721746,,B,,,,203,
BHP,20130205,12:09:20.837,ENTER,37.220,713,0,26537.86,,0,,6230424149652721748,A,,,,,119
BHP,20130205,12:09:20.838,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652721762,A,,,,,229
BHP,20130205,12:09:20.839,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652721766,A,,,,,229
BHP,20130205,12:09:20.839,ENTER,37.220,400,0,14888,SHL CP OB0 ,0,,6230424149652721770,A,,,,,229
BHP,20130205,12:09:20.849,ENTER,37.210,1276,0,47479.96,SHL ,0,,6230424149652721793,A,,,,,110
BHP,20130205,12:09:20.849,ENTER,37.210,375,0,13953.75,SHL ,0,,6230424149652721794,A,,,,,110
BHP,20130205,12:09:20.849,ENTER,37.210,264,0,9823.44,SHL ,0,,6230424149652721797,A,,,,,110
BHP,20130205,12:09:20.849,ENTER,37.210,334,0,12428.14,SHL ,0,,6230424149652721798,A,,,,,110
BHP,20130205,12:09:20.849,ENTER,37.210,640,0,23814.4,SHL ,0,,6230424149652721800,A,,,,,110
BHP,20130205,12:09:20.862,ENTER,37.250,396,0,14751,SHL ,0,,6230424149652721827,A,,,,,110
BHP,20130205,12:09:20.863,ENTER,37.240,578,0,21524.72,SHL ,0,,6230424149652721830,A,,,,,110
BHP,20130205,12:09:20.874,ENTER,37.200,105,0,3906,,0,6230424149652721836,,B,,,,217,
BHP,20130205,12:09:20.879,ENTER,37.210,5,0,186.05,,0,,6230424149652721840,A,,,,,210
BHP,20130205,12:09:20.895,ENTER,37.210,823,0,30623.83,OB0 ,0,6230424149652721848,,B,,,,270,
BHP,20130205,12:09:20.900,ENTER,37.210,251,0,9339.71,,0,,6230424149652721857,A,,,,,210
BHP,20130205,12:09:20.920,ENTER,37.210,83,0,3088.43,SHL ,0,,6230424149652721863,A,,,,,110
BHP,20130205,12:09:20.920,ENTER,37.210,14,0,520.94,SHL ,0,,6230424149652721864,A,,,,,110
BHP,20130205,12:09:20.920,ENTER,37.210,48,0,1786.08,SHL ,0,,6230424149652721865,A,,,,,110
BHP,20130205,12:09:20.950,ENTER,37.210,712,0,26493.52,OB0 ,0,6230424149652721873,,B,,,,270,
BHP,20130205,12:09:20.967,ENTER,37.230,192,0,7148.16,,0,,6230424149652721878,A,,,,,299
BHP,20130205,12:09:21.010,ENTER,37.060,5000,0,185300,,0,6230424149652721887,,B,,,,923,
BHP,20130205,12:09:21.102,ENTER,37.210,534,0,19870.14,,0,6230424149652721914,,B,,,,140,
BHP,20130205,12:09:21.102,ENTER,37.220,500,0,18610,SHL CP OB0 ,0,,6230424149652721915,A,,,,,229
BHP,20130205,12:09:21.102,ENTER,37.220,500,0,18610,SHL CP OB0 ,0,,6230424149652721916,A,,,,,229
BHP,20130205,12:09:21.115,ENTER,37.220,500,0,18610,SHL CP OB0 ,0,,6230424149652721927,A,,,,,229
BHP,20130205,12:09:21.115,ENTER,37.220,500,0,18610,SHL CP OB0 ,0,,6230424149652721928,A,,,,,229
BHP,20130205,12:09:21.284,ENTER,37.200,29,0,1078.8,,0,6230424149652721970,,B,,,,297,
